time_step,feature_1,feature_2,feature_3
0.6006006006006006,2.0152118989696297,-0.23175442227147242,0.41088337205814934
0.6506506506506506,1.9076659825192432,-0.48952724361966193,0.43496922841829805
0.7007007007007008,1.8767483159896035,-0.14495901959095753,-0.016009445643032593
0.7507507507507508,2.0106539650657944,0.004664357785047174,-0.1795990062286866
0.8008008008008008,2.1566109909529856,-0.4889460895990882,-0.3573224068590423
0.8508508508508509,1.8532796817910315,-0.05895286097081881,-0.43392112601295807
0.9009009009009009,1.7294000016666846,-0.18948087350704193,-0.5665353602824795
0.9509509509509511,1.8238866700179799,-0.24518223482824514,-0.5165892513240173
1.001001001001001,1.6191241733029278,-0.12314689181126155,-0.5725081916692779
1.0510510510510511,1.7568399310998142,-0.19815427407259512,-0.8407540715858748
1.1011011011011012,1.5905008055830712,-0.004753255029442988,-0.7348262077476762
1.1511511511511512,1.3449452639501012,-0.36464174737918953,-0.6823665024425846
1.2012012012012012,1.3117360625668761,-0.1141413843068063,-0.8821143341820206
1.2512512512512513,1.3569791502320592,-0.23473240043624785,-1.195558981169702
1.3013013013013013,1.1651554233687451,-0.33007891410312695,-1.2444597725864701
1.3513513513513515,1.1425519936668385,-0.1491476164722174,-1.0539423103484344
1.4014014014014016,0.9582264940655852,-0.07491083523623317,-1.3266455995474171
1.4514514514514516,1.0818586745680014,-0.44180118856857137,-1.1267708157834784
1.5015015015015016,0.9604584241562883,-0.20089768887552883,-1.261289625134107
1.5515515515515517,0.8970687022009902,0.010933054166677364,-1.3235179840513511
1.6016016016016017,0.8295484445074393,-0.3789744944822609,-1.2461229615439509
1.6516516516516517,0.8776826615571708,-0.17477547118260192,-1.4881525635519495
1.7017017017017018,0.4484393943581308,-0.36090338333827365,-1.4332225539471224
1.7517517517517518,0.4721070023557953,-0.2975289561596307,-1.2592947302818163
1.8018018018018018,0.16600711559032735,-0.3755055937657268,-1.2065880641249422
1.8518518518518519,-0.15599837851354798,-0.3265288112081153,-1.38155524531355
1.9019019019019021,0.3070055300585543,-0.5712114948577449,-1.58746384904356
1.9519519519519521,0.19801349388935646,-0.07753715141927109,-1.15557659259365
2.002002002002002,-0.10522372179324187,-0.4465597032196328,-1.210571582390419
2.052052052052052,-0.17466614488150983,-0.6571702766593822,-1.4115249027003545
2.1021021021021022,-0.5052306216919931,-0.33920982763118024,-1.3131018971227342
2.1521521521521523,-0.052789606004505954,-0.7469116982860287,-1.0398431739036904
2.2022022022022023,-0.15763560555718353,-0.3262316371126356,-1.1414472916948155
2.2522522522522523,-0.2778692787328223,-0.8279573080906653,-1.0128967695782491
2.3023023023023024,-0.1368684996515481,-0.5474939230579279,-1.2069742450912964
2.3523523523523524,-0.37736766561582286,-0.779831525176255,-0.880284565183413
2.4024024024024024,-0.4172395924786857,-0.6737522637539181,-0.8287915668971012
2.4524524524524525,-0.4691731575052055,-0.3718283549148869,-0.7454404629859545
2.5025025025025025,-0.5862224447076213,-0.7159491868876652,-0.6441017966233815
2.5525525525525525,-0.20406988937447532,-0.5405465491489849,-0.8361510373804322
2.6026026026026026,-0.44242286046480167,-0.6579033430857996,-0.5221087415041764
2.6526526526526526,-0.41696002173324953,-0.600951643150638,-0.35950640781888993
2.702702702702703,-0.29619511382747826,-0.7211464960696252,-0.6313927240022903
2.752752752752753,-0.4958584346018785,-0.8690535552907882,-0.3696198650481909
2.802802802802803,-0.38786622689140465,-0.6520129829362711,-0.6314312716009607
2.852852852852853,-0.4353435949916791,-0.9460090536506521,0.0011283162459854862
2.902902902902903,-0.5478211341964189,-1.0508513937059387,-0.0943266485491525
2.9529529529529532,-0.29851459234629113,-0.8849167763965615,0.10435476963242261
3.0030030030030033,-0.38715376895767184,-0.778194150100576,0.3411324884872009
