time_step,feature_1,feature_2,feature_3
6.606606606606607,-0.2932457316204584,-0.11993200237731254,-1.7166866014324813
6.656656656656657,-0.5958257227919667,-0.2283665781367325,-1.4913735776196215
6.706706706706707,-0.3217739744984487,0.10917768935621026,-1.6487347347788988
6.756756756756757,-0.32544048815228493,-0.18467248097838374,-1.311313592760537
6.806806806806807,-0.48198011422465087,0.19221949190386686,-1.503326382444994
6.856856856856857,-0.8442077670420527,0.3547237371311782,-1.301156257810256
6.906906906906907,-0.619917769685169,0.02575583362643881,-1.2848626190280263
6.956956956956957,-0.6649499859606031,0.38645504658838803,-1.443845151644321
7.007007007007007,-0.6845308923373261,0.3901175619519253,-1.1502436436964045
7.057057057057057,-0.6761375652128083,0.2579846977405185,-0.9882728701986114
7.107107107107107,-0.49887542426478215,-0.00717531288874261,-1.1613942688154584
7.157157157157157,-0.4640235915595247,0.4942111674650616,-0.9172969141694546
7.207207207207207,-0.7379148095951504,0.3543413478501758,-0.8896321254068451
7.257257257257257,-0.566477539947752,0.11615478890674429,-0.6779761730896525
7.307307307307307,-0.9586805762956144,0.5191585268658939,-0.5882892992786231
7.357357357357357,-0.4914060562942527,0.5315749585102441,-0.5522418794587926
7.407407407407407,-0.460872048190453,0.6272797448055489,-0.31148030899293233
7.4574574574574575,-0.6430289525231276,0.3992251148076063,-0.02584761805365915
7.507507507507508,-0.4978601935838962,0.4822216164209777,-0.07731444097122028
7.557557557557558,-0.4303777487471492,0.44909416708526917,-0.184294024815213
7.6076076076076085,-0.3885440231245624,0.409578163116078,0.09808249684864927
7.6576576576576585,-0.36128101698375564,0.4765725004995757,-0.1709583002935665
7.7077077077077085,-0.2916725096291461,0.5056199893780177,0.16475641857510917
7.7577577577577586,-0.4241497995321436,0.45639762670307854,0.1715415168456401
7.807807807807809,-0.01818286411914577,0.4501171830918656,0.2620349452355959
7.857857857857859,0.04089930881875892,0.3011155648782866,0.4457328169572412
7.907907907907909,0.024699252852253176,0.4318851638148822,0.5029314644900217
7.957957957957959,-0.07460561747711154,0.6344934090985067,0.5431929250150173
8.008008008008009,-0.08744629320148258,0.20725451955509686,0.6879365238432625
8.058058058058059,-0.025558732932416783,0.44313791348742626,0.6421481934348431
8.108108108108109,0.1616779772943,0.5765162301429808,0.6855832758092234
8.158158158158159,0.410086181532375,0.4722581236522583,0.5835150064814822
8.208208208208209,0.2694177623330292,0.4845068578544803,0.6838804927530366
8.258258258258259,0.2891775465851606,0.40740221957589173,0.7971248960284811
8.308308308308309,0.6467384645692333,0.47801724208703766,0.7971443100163527
8.358358358358359,0.6584086552824852,0.5621907753909055,0.8871081449626865
8.408408408408409,0.6591957807717062,0.2963572512182026,0.9574639811894096
8.458458458458459,0.9559316174898744,0.482163584902544,1.063287115225968
8.508508508508509,0.8804800607562365,0.5652132112603677,0.9168533571021755
8.558558558558559,0.9664709653877485,0.39790016187811894,0.7658213327544378
8.608608608608609,1.0453107789925966,0.43226760804736153,0.753783173672087
8.65865865865866,1.2089097148413048,0.29344062801189785,0.6466038637294116
8.70870870870871,1.3840012205859775,0.2430092648977537,0.7136915191322819
8.75875875875876,1.246149671781872,0.573406581012117,0.7218763214486786
8.80880880880881,1.195827086176407,0.23426237013470128,0.8031696918424273
8.85885885885886,1.3393700061268352,0.3381112702033494,0.684978346087991
